RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8682,15813163,Krylov,614,France,Male,47,4,62397.41,2,1,0,95076.21
7793,15700826,Grigoryeva,565,Germany,Male,49,5,115294.44,1,0,0,99968.06
1548,15641715,Gerasimova,557,Germany,Female,38,2,117468.22,2,1,1,130610.83
8140,15721292,Napolitano,584,Germany,Male,40,5,144753.05,1,1,1,63939.97
6696,15757811,Genovese,644,France,Female,45,4,62397.41,2,1,0,109110.08
4152,15742971,Liang,753,Germany,Female,37,4,115126.64,2,1,1,75756.93
1524,15658360,Chukwuemeka,664,Germany,Female,46,7,136053.43,1,0,1,61796.38
1002,15699430,Burns,611,Spain,Male,39,4,62397.41,2,1,1,90463.58
2125,15764351,Hopkins,661,France,Male,43,3,62397.41,2,1,1,92577.9
269,15643496,Ah Mouy,590,France,Female,39,4,139198.38,1,1,0,84383.9
9497,15814930,Tobenna,636,Germany,Female,32,5,145865.69,2,0,0,95962.94
9859,15795275,Iweobiegbunam,666,France,Female,37,5,62397.41,2,0,1,126081.35
4985,15582016,Abramovich,609,France,Male,39,3,104366.7,2,1,1,88583.39
5555,15617065,Aksakova,622,Spain,Male,46,4,148944.53,1,1,1,102027.64
9966,15748123,Christmas,633,Spain,Female,41,5,62397.41,2,0,0,124318.19
6911,15644621,Boyle,730,Germany,Male,37,3,120909.44,1,0,1,93971.93
8265,15721181,Wallace,626,Germany,Female,39,5,143028.76,1,0,1,137613.59
3786,15605134,Lavrentyev,696,Germany,Male,64,5,118988.93,1,1,0,72754.23
3569,15622774,Miller,664,France,Female,37,4,122607.11,1,0,0,135062.56
7891,15654463,Ting,646,France,Female,44,4,113390.53,1,1,1,91122.72
3562,15671917,Lipton,544,France,Male,55,6,128936.57,2,1,1,129892.97
3769,15594762,Bellucci,665,France,Male,54,6,121425.91,1,1,1,136638.89
1805,15565891,Pirogova,685,France,Female,34,5,62397.41,1,1,1,81976.21
2855,15811589,Glennon,665,France,Male,36,4,62397.41,2,1,0,116975.21
8030,15735263,Ugonnatubelum,635,France,Female,38,6,62397.41,2,1,0,124121.36
9832,15730868,Tretiakova,627,France,Male,45,5,62397.41,1,0,0,121161.18
8301,15682757,P'eng,552,France,Female,67,5,62397.41,2,0,0,113121.89
2760,15624519,Ijendu,529,Germany,Male,52,5,134895.83,2,1,0,79232.07
9632,15760450,McDonald,595,Germany,Female,42,5,105433.98,1,1,1,110656.01
5217,15761886,Boyle,519,France,Female,49,5,62397.41,1,1,0,125716.62
8187,15679145,Jones,717,France,Female,45,2,112178.64,2,1,0,77552.62
3069,15704681,Maclean,718,France,Male,37,6,62397.41,2,1,1,67761.71
5920,15773503,Nwachinemelu,634,Spain,Male,44,6,117383.74,1,1,1,85753.57
3322,15812513,Chiemenam,648,France,Female,47,4,122078.41,2,1,0,58183.69
2145,15759184,Liao,571,Germany,Male,34,4,123396.57,1,1,1,61231.26
2639,15792627,Hart,573,France,Female,34,4,106495.73,1,1,1,109813.51
2408,15661034,Trevisano,617,Germany,Male,44,3,123538.38,2,1,1,85067.93
1867,15806880,Alexander,636,France,Male,29,6,62397.41,2,0,0,105342.27
5260,15632850,Pan,730,Germany,Male,43,5,120564.54,3,1,1,136367.2
4663,15616529,Lorenzo,596,France,Male,41,5,139738.73,1,0,0,115053.98
2311,15600700,Hsia,572,Germany,Male,60,4,122618.5,1,0,1,76000.72
4232,15717498,Hawkins,627,Spain,Male,47,4,62397.41,1,0,1,131828.85
2965,15703707,Onwubiko,660,France,Male,61,6,119247.11,1,1,0,69404.52
7073,15733616,Buckland,679,Spain,Female,46,3,114648.68,1,1,1,139787.52
6895,15736769,Chiazagomekpere,531,France,Female,41,2,62397.41,2,1,0,115582.27
477,15662658,Ts'ai,669,Germany,Female,41,3,113466.86,2,1,1,57707.37
3667,15736760,Chan,536,France,Male,37,2,108116.34,1,0,1,69328.56
6591,15599124,Lu,610,France,Male,44,5,62397.41,2,0,1,63675.92
7843,15695174,Sinnett,683,France,Male,46,4,164147.03,1,1,0,88264.97
4095,15725906,Afamefula,604,Germany,Male,35,4,110989.36,1,1,1,78391.02
3590,15664895,Reid,669,Spain,Male,36,6,62397.41,2,1,0,112403.33
4548,15725166,Clarke,574,France,Male,52,3,62397.41,1,1,0,112327.31
2017,15669782,Bergamaschi,670,France,Male,44,4,109777.17,1,0,1,122441.7
4653,15770968,Panicucci,526,Spain,Male,43,5,123528.01,1,1,1,92540.18
877,15714391,Dawson,677,France,Male,35,3,62397.41,1,0,0,99177.19
5979,15642022,Babbage,716,France,Female,44,6,62397.41,2,1,1,87513.88
184,15812184,Chambers,706,Spain,Male,52,4,62397.41,2,0,0,110022.22
7736,15598331,Mazzi,652,France,Female,39,4,124706.42,2,1,0,120306.25
4674,15805151,Arthur,593,Germany,Female,51,5,135222.75,2,1,1,72361.59
6896,15610002,Lettiere,566,Germany,Female,33,4,129162.64,1,1,0,113446.22
9447,15652527,Peng,585,France,Female,48,3,62397.41,1,1,1,124960.75
8847,15728963,Kennedy,588,France,Male,42,3,62397.41,2,1,0,77134.67
3441,15705707,Davies,614,France,Female,43,3,143268.57,1,0,0,90983.66
7606,15709387,Calabresi,680,France,Male,48,2,62397.41,2,1,1,135836.77
1564,15674583,Cowger,701,France,Male,52,4,124405.26,1,1,1,106556.16
3627,15726289,Williams,496,Germany,Female,47,4,117794.38,1,1,0,75805.12
3890,15657809,Simpson,753,France,Male,57,6,141131.95,1,0,0,68520.18
8351,15645517,Ma,574,France,Male,39,4,62397.41,2,1,1,85863.33
6451,15682955,Yuille,731,Germany,Male,36,6,111193.76,2,1,1,141327.97
2528,15611189,Hobbs,732,Germany,Female,33,3,137967.14,2,1,1,72714.04
3208,15620735,Tsao,546,France,Male,40,6,62397.41,1,1,0,90077.03
7098,15592937,Gardiner,586,France,Male,32,7,107119.59,1,1,1,110716.64
6374,15705735,Li Fonti,633,France,Male,41,3,118821.56,1,1,0,62986.29
6022,15637678,Cleveland,676,Germany,Male,42,5,125469.33,1,1,0,107890.67
2743,15585255,Fiorentino,589,Germany,Female,38,5,110021.26,2,1,1,65227.59
9152,15746338,Boyd,666,Germany,Male,35,6,125070.42,2,1,0,119225.76
2518,15671322,Rita,641,Spain,Male,37,5,62397.41,2,1,1,66161.24
5060,15767264,Chukwuemeka,674,France,Female,42,4,62397.41,2,0,1,128883.81
2060,15754849,McKay,587,Spain,Male,63,4,139771.9,1,1,1,60669.01
1198,15726676,Lori,728,Germany,Male,40,4,111057.09,2,1,1,108715.08
9381,15734177,Ugochukwu,596,France,Male,42,4,62397.41,2,0,0,136913.0
6425,15715715,Chiemezie,641,France,Male,67,3,62397.41,2,1,1,87588.87
5739,15783463,Tai,648,France,Male,39,5,143073.65,1,1,0,109306.93
5032,15698927,Sheehan,739,Germany,Female,49,6,134271.04,2,1,0,103815.17
9988,15594902,Trevisani,592,Spain,Male,49,3,62397.41,2,1,1,61301.63
4366,15641474,Onyeoruru,679,France,Male,63,3,109744.95,1,0,1,101016.99
4252,15685920,Davide,611,France,Female,40,7,62397.41,2,1,0,134175.2
210,15778604,Morgan,550,Germany,Male,42,3,119765.86,1,1,1,83427.39
5845,15731829,Forbes,658,France,Male,39,3,144392.44,1,1,1,60506.06
9261,15669326,Colombo,753,Germany,Male,45,6,122629.74,1,0,1,79190.81
4502,15621435,Burns,553,France,Female,32,5,62397.41,2,1,0,125597.4
8872,15769955,Padovesi,617,Germany,Male,42,7,119456.35,1,1,0,77078.7
7899,15621546,Hs?,674,Germany,Male,36,3,116293.95,2,1,0,68106.26
6311,15691483,Bellucci,628,France,Female,40,5,119025.55,1,0,1,109595.88
1662,15645136,De Bernales,622,Germany,Male,50,3,116781.82,1,1,0,129331.21
5466,15585985,Feng,550,France,Male,39,4,62397.41,2,1,1,101999.6
7760,15725818,Azarov,548,France,Female,36,3,115162.44,1,1,0,124377.86
9143,15727829,Raff,516,France,Female,39,7,136528.86,2,1,0,100191.3
301,15710257,Wright,709,Germany,Female,40,3,138772.74,3,1,1,113272.48
782,15729224,Walters,717,France,Male,37,3,126322.99,1,1,1,105759.2
366,15589019,Balsillie,656,Germany,Male,47,5,133809.92,4,1,0,137517.04
5075,15735782,Haddon,691,Spain,Male,45,6,174110.8,1,0,0,100472.25
2138,15689268,Dale,693,France,Female,37,4,62397.41,2,1,1,102121.66
8827,15729018,Andrews,521,France,Female,34,5,62397.41,2,1,0,103574.78
2968,15599090,Brownless,668,France,Male,42,7,62397.41,2,0,0,80166.14
4339,15596914,Bruce,674,Germany,Male,44,5,112796.82,1,1,0,116384.91
6125,15607275,Chukwudi,620,France,Female,58,6,97260.91,1,1,1,61888.01
2672,15730796,Ts'ui,554,France,Female,42,5,89323.69,1,1,0,84210.27
9896,15568429,Ignatieff,639,France,Female,32,6,134608.49,1,1,1,106436.36
2240,15636454,Calabrese,692,France,Female,49,6,62397.41,1,1,0,115936.25
8135,15612030,Maclean,569,France,Male,56,5,62397.41,1,1,1,114234.14
405,15612207,Rossi,595,France,Male,39,3,62397.41,2,0,0,61758.93
6266,15803764,Obidimkpa,513,France,Male,34,4,137728.06,1,0,0,78766.03
6964,15650454,Preston,538,France,Female,56,3,62397.41,1,0,0,113329.41
7263,15694143,Lucchese,623,France,Male,38,6,62397.41,2,1,0,104819.01
2488,15629985,Simmons,624,Spain,Male,36,5,161511.64,2,1,0,117612.33
7374,15607314,Dahlenburg,647,Germany,Male,41,5,121930.34,2,1,0,80106.76
8717,15655952,Bulgakov,641,France,Male,39,5,62397.41,2,1,1,101236.87
8347,15683841,Ekechukwu,683,Germany,Male,56,6,110293.59,1,1,0,69597.24
5249,15792722,P'eng,501,France,Female,36,5,141090.39,1,1,0,134242.71
6573,15607278,Ch'in,633,Spain,Female,41,3,62397.41,2,1,1,119820.86
3580,15706587,Harper,707,Germany,Female,39,3,122155.99,2,1,1,68716.96
9384,15573112,She,636,France,Female,40,5,113044.55,1,1,0,65673.92
2085,15753831,Colombo,589,Germany,Male,34,4,115627.28,2,1,1,140671.98
6631,15595537,Curnow,723,France,Male,42,5,62397.41,2,1,0,85665.48
6671,15583840,Ferrari,728,France,Female,42,6,139379.88,1,1,1,97138.46
1671,15657812,Heath,528,Germany,Male,44,3,121873.19,1,0,0,126828.97
5537,15664504,Ingram,573,France,Female,46,5,62397.41,3,0,0,110687.84
6750,15644699,Marino,630,Spain,Female,50,3,62397.41,1,1,0,93570.72
4940,15683544,Milne,687,Germany,Male,39,3,131726.06,1,1,1,79348.46
6694,15735632,Howells,660,Spain,Male,34,5,125438.15,2,0,0,69265.87
817,15677804,Perreault,506,France,Male,44,4,62397.41,4,1,1,141419.0
7204,15677796,Ifeatu,553,Germany,Female,42,6,126470.11,2,1,0,133833.18
1469,15628530,Houghton,594,Spain,Male,36,3,111422.37,1,1,1,140937.14
8697,15679760,Udegbunam,595,France,Male,47,4,132172.0,1,0,0,62117.65
1720,15622993,Jamieson,753,Spain,Male,39,4,112897.63,2,1,1,115524.46
9911,15614034,Hsia,560,France,Male,48,3,95435.51,1,1,0,83472.56
5061,15654211,Kung,631,France,Female,41,5,118950.16,2,0,1,104428.56
2523,15690620,Lu,590,France,Female,40,3,62397.41,2,1,0,99415.33
3298,15739476,Chiwetelu,621,France,Male,36,5,115375.24,1,1,1,121181.1
4518,15662189,Esquivel,622,France,Male,41,5,121483.47,2,1,1,104917.97
1706,15572777,Stobie,638,Spain,Male,42,5,110095.41,1,1,1,78008.79
5004,15756848,Meredith,656,France,Female,45,3,62397.41,2,1,0,119213.68
9769,15597487,William,609,Germany,Male,36,6,137446.04,1,1,0,117311.76
8557,15636478,Pavlova,672,Spain,Female,49,6,120897.7,1,1,0,84303.89
5067,15647572,Rubin,731,Spain,Female,67,3,62397.41,2,0,1,113108.77
43,15737782,Stevenson,647,France,Female,40,4,62397.41,1,1,0,110842.37
7423,15649086,Avent,649,France,Female,49,5,62397.41,2,1,1,133921.82
3952,15598782,Jackson,601,Germany,Male,34,4,117265.25,1,1,1,96959.6
6538,15721582,Ch'eng,670,France,Male,30,6,62397.41,2,1,0,86689.49
563,15624695,Osorio,736,France,Male,38,6,120879.82,1,1,0,103739.06
4357,15791191,Sykes,609,France,Male,61,2,103392.14,2,0,1,72767.25
4002,15801351,Enyinnaya,604,France,Male,39,6,107616.35,1,1,0,86736.49
9850,15717426,Ch'in,604,Germany,Male,39,3,114051.73,2,1,0,87555.72
571,15616530,Hsiao,503,Germany,Male,51,4,121306.18,1,1,0,75717.38
1227,15570769,Aksenov,727,France,Female,39,3,114425.77,1,1,0,105909.76
9189,15808930,Toscani,639,Germany,Male,38,3,128831.41,1,0,0,62558.2
2911,15598838,Sung,532,Spain,Female,42,4,111284.08,1,1,1,96941.14
3970,15590268,Jen,672,Germany,Female,39,4,97851.88,1,0,0,95154.93
9635,15718245,Levy,572,Germany,Female,52,6,131865.06,1,1,0,141939.38
1116,15596074,Milani,656,France,Male,34,3,125498.54,1,0,0,60873.59
9509,15735078,Chan,580,Spain,Female,34,5,62397.41,2,0,0,128251.0
8785,15595010,Amaechi,600,France,Female,42,6,62397.41,2,1,1,82521.48
9847,15701376,P'eng,652,France,Male,44,3,146836.15,2,1,1,128635.52
8155,15577313,Morrison,682,Germany,Female,49,7,108397.08,2,1,1,116500.22
2609,15734524,Azubuike,446,Spain,Male,54,3,139134.26,1,1,1,139075.2
7893,15811762,Fennell,503,Spain,Male,41,5,97800.08,2,0,1,81706.46
4427,15624068,Pinto,617,France,Female,37,5,62397.41,1,1,1,64504.75
2616,15572956,Chu,683,Spain,Female,34,4,130696.31,1,1,1,127909.78
7570,15614635,Tien,638,France,Male,39,5,62397.41,2,1,1,134169.89
3934,15776947,Myers,685,France,Female,41,2,62397.41,2,0,0,114218.69
3099,15568963,Kung,685,Spain,Male,29,5,107506.54,1,1,0,139514.92
6013,15605067,Bruno,671,France,Female,41,3,112393.17,2,1,0,97568.84
7296,15812262,Onwughara,720,Germany,Female,39,7,104393.07,1,0,0,87157.03
4100,15587611,Chao,656,Spain,Female,49,4,62397.41,2,1,0,121584.07
9048,15783589,Elliot,642,Germany,Female,45,5,87280.9,3,1,1,100138.82
5609,15703728,Calabresi,651,Germany,Female,49,7,125919.17,1,1,1,141690.46
9932,15721024,Belonwu,601,Germany,Male,48,4,112105.17,2,1,1,94134.27
1282,15652615,O'Brien,596,Germany,Female,33,5,115960.46,2,0,1,132724.82
773,15680855,Hsueh,631,Germany,Female,45,3,121024.95,1,1,0,76521.02
3091,15812071,Thomas,552,Germany,Male,44,2,122346.58,1,0,0,109468.47
7103,15725945,Boyd,549,Germany,Female,44,5,117998.36,1,1,0,95467.13
3616,15789557,Robinson,628,Spain,Male,38,3,62397.41,2,1,0,135385.77
1150,15723706,Seleznyov,633,Germany,Female,38,3,119951.43,1,1,1,111107.86
49,15790455,Boyle,729,Germany,Female,39,3,137435.3,2,1,1,136681.76
6281,15726556,Huang,687,France,Male,46,5,62397.41,2,0,0,105557.73
6252,15762172,Hsiung,623,France,Female,42,5,62397.41,2,0,0,97331.63
3074,15632503,Hill,521,Spain,Female,35,4,62397.41,2,1,0,58282.62
3518,15629078,Pokrovsky,668,France,Male,41,6,131600.79,1,1,1,77435.4
780,15752375,Jude,697,France,Male,45,4,115382.39,1,0,1,109096.6
7282,15641250,Hawdon,547,Germany,Male,58,6,119551.61,1,1,0,65344.51
9192,15660271,Kinder,590,Germany,Female,44,4,106925.89,1,1,0,133562.64
7082,15791326,Sagese,648,France,Female,37,3,118962.58,1,1,1,133748.43
1906,15702669,Yeh,614,Spain,Male,39,5,95680.16,1,0,1,130087.93
2640,15804075,Brookes,662,Spain,Female,34,4,130359.78,1,0,1,82900.34
769,15713378,Fanucci,595,Spain,Female,44,3,132126.64,1,1,0,95761.58
8585,15625916,Boag,620,Spain,Male,39,3,62397.41,2,1,0,83855.36
9438,15661670,Gordon,611,Spain,Female,38,4,150557.85,2,1,1,130926.31
7040,15791053,Tobenna,589,Germany,Female,44,5,101423.68,1,1,0,138419.26
4952,15594576,Chidumaga,570,Germany,Male,39,4,135256.78,1,1,0,82516.8
1577,15762902,Bullen,551,France,Male,31,5,62397.41,2,1,1,99928.29
8591,15813067,Coleman,612,Spain,Male,36,6,62397.41,2,1,0,63096.95
3828,15620344,Horsfall,595,France,Female,37,3,104667.76,2,0,1,106962.28
357,15772250,Ugochukwu,651,Germany,Male,36,6,126364.15,1,0,1,91289.82
2966,15569394,Wollstonecraft,676,Germany,Female,49,3,115114.62,1,0,0,94317.89
2077,15708265,Sal,688,Germany,Male,42,5,99099.4,2,1,0,90982.18
6088,15659694,Burt,722,Spain,Male,42,6,62397.41,1,1,0,90970.93
8034,15806284,Chiemenam,597,Germany,Male,54,3,124491.55,1,1,1,108631.69
5395,15641585,Burgoyne,536,Spain,Male,47,3,123338.59,1,0,1,91373.26
4698,15656330,Stanley,630,France,Female,45,5,62397.41,2,0,1,67277.43
1908,15814846,Torkelson,596,France,Male,48,7,62397.41,1,1,0,88738.29
2092,15730150,Eluemuno,639,Spain,Female,53,5,156687.68,1,1,0,136704.38
1374,15637599,Pagnotto,713,France,Female,41,4,130469.77,1,0,0,138503.16
2410,15604073,Lu,517,France,Male,34,4,141214.17,1,1,1,115922.52
1385,15632551,Wei,716,France,Female,37,3,138436.99,1,1,1,130775.36
7193,15798532,Shih,523,France,Female,48,7,62397.41,2,0,0,109752.52
6488,15814331,Buccho,615,Spain,Male,60,4,62397.41,1,1,1,85136.33
7553,15722731,Lira,623,France,Male,46,5,112462.61,2,1,0,137088.34
9713,15785367,Sutherland,650,France,Male,59,7,99433.65,1,1,1,130649.7
9237,15716236,Hancock,640,France,Female,44,7,133346.54,1,1,0,79145.12
9762,15635285,Corones,546,Germany,Male,45,6,109620.32,2,1,0,63816.91
7724,15758845,Isayeva,680,Spain,Female,63,3,62397.41,2,1,1,133046.53
8130,15624633,Dowse,650,Spain,Male,48,4,62397.41,1,1,1,59494.48
7248,15777054,Nkemakonam,652,France,Male,43,4,62397.41,2,1,0,123377.54
6232,15576760,Ma,702,Germany,Female,47,5,129116.65,2,1,0,68830.17
1228,15598700,Tan,638,Spain,Female,35,6,93194.53,2,1,0,115318.55
1607,15582335,Barry,526,Spain,Male,49,6,100298.2,1,1,0,68515.37
6950,15703167,Norman,498,Spain,Male,55,5,62397.41,1,0,1,88769.27
6806,15656710,Chinomso,584,France,Female,39,5,118852.52,2,1,1,65161.48
7670,15757559,Mazzanti,681,Germany,Male,47,3,119664.19,2,1,0,58884.59
3629,15798964,Feng,563,France,Male,42,6,122025.22,1,1,1,88764.76
9090,15621611,Wilkinson,671,Spain,Female,31,5,113191.05,1,0,1,93500.93
2020,15783526,Ferrari,695,Spain,Male,29,4,127874.21,1,1,1,114248.31
6078,15665784,Kolesnikova,584,France,Female,39,5,139292.8,1,1,1,114739.38
2429,15579826,Nnaemeka,612,Spain,Male,39,4,62397.41,2,1,1,74637.88
3636,15589869,Synnot,514,France,Female,34,5,62397.41,2,1,0,123855.98
678,15634950,Lai,597,Germany,Male,39,4,112377.31,2,0,1,59557.35
9462,15694366,Yao,501,France,Male,35,5,118174.9,2,1,0,116368.97
4148,15767908,Alexander,628,France,Female,48,6,62397.41,2,1,0,114046.02
4200,15795488,Catchpole,594,France,Female,39,4,110711.7,1,0,0,70675.33
4641,15611058,McGuffog,631,France,Female,55,4,62397.41,1,0,0,93366.53
908,15710553,Muravyova,588,France,Male,44,3,82747.36,1,1,0,112121.36
6951,15804295,Chidi,638,Spain,Male,42,4,140395.72,1,1,0,78304.92
2636,15746704,Ni,592,France,Female,41,3,97974.12,1,1,0,70508.69
8018,15716000,Szabados,571,France,Male,43,3,127590.44,1,1,0,131098.24
4702,15714227,McKissick,642,France,Male,39,3,62397.41,2,1,1,94228.91
6577,15567147,Anderson,666,France,Male,47,6,127033.73,1,1,0,107236.71
5586,15734999,Ewen,626,Spain,Male,39,4,104180.22,1,1,1,66592.11
7556,15717398,Sanchez,641,Spain,Male,46,3,136364.78,1,0,0,117708.39
2083,15569187,Mitchell,643,France,Female,45,5,62397.41,2,1,0,141296.68
4365,15772421,Tuan,632,France,Male,42,6,122366.4,1,1,0,121442.15
7875,15605665,Kershaw,579,France,Female,49,3,62397.41,1,0,0,104632.11
5327,15566740,Jibunoh,726,Spain,Female,46,2,62397.41,2,0,1,93850.86
505,15762110,Iloerika,740,Germany,Male,35,4,128945.42,3,1,0,102078.3
7819,15659475,Castiglione,631,Spain,Male,42,5,62397.41,2,1,0,86741.88
3473,15674620,Jamieson,657,France,Male,42,3,62397.41,2,1,1,92722.62
2505,15737489,Tsao,651,Germany,Female,34,3,119712.46,1,0,0,98677.87
2946,15733361,Y?an,599,Germany,Male,59,3,125091.65,1,0,1,95918.29
8513,15747130,Kovalyov,576,Spain,Male,39,4,105190.31,2,1,1,69929.86
2312,15583718,Haynes,660,Spain,Male,37,5,119942.8,1,0,0,116313.47
2942,15726589,Watson,587,Germany,Male,40,6,123391.44,1,0,1,72671.82
8604,15730657,Chidozie,594,France,Male,47,5,62397.41,2,1,1,123576.77
5140,15573319,Onyemere,661,France,Male,42,6,116577.92,1,1,0,64725.3
7977,15768359,Yin,714,France,Female,45,7,135772.41,2,1,1,91296.35
7872,15617348,Taylor,628,France,Male,35,6,62397.41,2,1,1,96201.09
4257,15642785,Tokareva,639,Germany,Male,41,5,98154.3,2,1,0,109531.64
2273,15766575,Trevisan,548,France,Female,46,3,119078.34,2,1,1,116725.67
315,15610271,Dickson,602,Spain,Female,44,7,62397.41,2,1,1,128135.95
3628,15763895,He,615,Germany,Female,32,5,105570.37,1,1,0,104140.3
