RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4568,15624995,Dale,622,Spain,Female,39,2,62397.41,1,1,0,96720.33,1
1108,15636023,Ozuluonye,663,Germany,Female,40,4,139902.54,2,1,1,74621.85,0
7548,15779738,Black,726,France,Female,63,3,62397.41,2,0,1,101677.41,0
747,15665158,Romani,692,Spain,Female,42,3,119602.72,1,0,0,95044.87,0
1023,15676966,Afamefuna,617,Spain,Male,41,3,143698.14,2,1,1,119701.74,0
3608,15790299,Boyle,706,Germany,Male,39,4,123150.21,2,0,1,105697.11,0
9868,15791102,Muravyova,665,Germany,Male,32,3,109291.68,2,0,1,111551.31,0
4463,15584897,Ikechukwu,560,France,Male,43,4,62397.41,2,1,0,69051.71,0
1815,15662085,Chineze,631,France,Female,42,4,108742.12,1,0,1,141507.96,1
9592,15658435,Lin,736,France,Male,42,5,126876.78,3,1,0,61404.42,1
2681,15626485,Sung,571,Germany,Female,55,2,116918.9,1,0,1,116996.05,1
2758,15621423,Tillman,547,France,Male,49,5,127428.76,1,0,1,120374.76,1
6228,15579891,Onyemauchechukwu,616,France,Male,67,2,135943.84,1,0,1,76046.84,0
6253,15770498,Cartwright,618,France,Female,35,3,62397.41,2,1,1,114134.66,0
7681,15585901,Moore,632,France,Male,44,6,114049.59,1,1,0,81165.39,0
8266,15725311,T'ien,612,France,Female,44,5,62397.41,1,1,0,123433.33,0
1705,15626948,Yu,642,Germany,Female,44,3,136366.76,1,0,1,87192.25,0
9389,15633586,Lin,647,France,Female,44,6,62397.41,1,0,0,63108.06,0
997,15726931,Esomchi,571,France,Female,37,4,62397.41,2,1,1,95365.06,0
8341,15603851,Vincent,584,Spain,Female,42,2,62397.41,2,0,0,70310.93,0
5415,15726945,Sherrod,646,France,Male,39,6,62397.41,2,1,1,136045.54,0
2277,15685096,Lombardo,687,France,Male,34,2,62397.41,2,0,1,113398.48,0
1251,15662245,Brown,578,Germany,Female,38,6,96608.52,1,1,0,118391.47,0
68,15741180,Graham,657,France,Male,36,3,138468.44,1,0,0,141272.64,0
9241,15679429,H?,664,Germany,Male,44,4,98712.13,2,1,1,118063.1,0
3537,15655082,Short,653,Spain,Female,48,4,62397.41,2,0,1,102084.02,0
4289,15807432,Waring,607,France,Male,34,4,112882.61,1,0,1,121096.1,0
621,15764237,Russo,610,France,Male,44,5,157897.03,2,1,1,102995.41,0
7019,15812607,Watt,575,Spain,Female,39,6,62397.41,1,0,1,135415.08,0
2643,15646609,Greco,674,France,Male,29,5,62397.41,2,1,0,140567.57,0
7719,15590199,Broadhurst,596,France,Female,53,5,62397.41,2,1,0,75093.5,1
350,15730688,Kodilinyechukwu,614,Spain,Female,41,2,62397.41,2,1,0,104931.82,0
7289,15761733,Tu,623,Spain,Male,42,6,127853.57,1,1,1,92295.03,0
1514,15574783,Monaldo,706,France,Female,44,5,126062.89,1,1,0,101031.86,0
6945,15760988,Monnier,706,France,Male,70,4,118946.23,1,1,1,118325.87,0
7425,15768451,Azuka,591,France,Female,35,5,62397.41,3,1,0,129947.04,1
4174,15640905,Loane,634,Spain,Male,36,5,104560.67,1,1,0,122543.02,0
2701,15644934,Johnson,569,France,Male,52,3,62397.41,1,0,0,84530.42,1
7213,15604782,Graham,658,France,Male,35,5,148378.18,2,1,1,95195.97,0
7530,15796969,Uspenskaya,566,Spain,Female,39,5,149515.14,1,1,0,121435.58,0
8286,15612729,Ross,557,Germany,Female,37,5,121229.04,1,1,0,107864.15,1
1883,15670602,Calabresi,600,France,Male,42,4,92560.8,1,1,1,73669.6,0
8866,15599722,Hsing,674,France,Female,50,4,146934.82,1,1,0,117320.02,1
6693,15793317,Dyer,623,Germany,Female,44,5,111972.49,1,1,0,142472.75,0
1501,15749799,Higgins,657,France,Female,36,5,112514.35,1,0,0,105234.3,0
345,15670668,Yermakov,586,France,Female,40,3,62397.41,2,0,1,68728.65,0
4556,15622321,Boni,710,Germany,Male,52,4,126090.48,1,1,0,140471.15,1
3991,15612465,Davide,598,France,Female,45,4,94936.28,1,1,1,102907.55,0
1738,15589200,Pugliesi,719,Germany,Male,42,3,132393.37,2,1,1,141952.41,0
4275,15795246,Chin,565,France,Male,61,4,62397.41,2,1,1,120523.42,0
8357,15777922,Stewart,666,France,Female,52,6,97958.99,1,1,1,96993.32,1
3869,15762123,Keldie,643,France,Female,49,5,122594.6,1,0,1,85570.47,0
4196,15690231,Grant,612,France,Male,59,5,62397.41,1,0,0,70959.74,1
8793,15623063,White,635,France,Female,42,5,114113.26,1,0,0,123650.22,0
6293,15813917,Thompson,637,Spain,Female,44,5,76512.11,1,1,0,87080.19,1
7348,15702788,Forbes,679,France,Female,38,6,62397.41,2,0,0,121584.51,0
9056,15638607,Russell,606,Spain,Female,51,5,128015.09,3,1,0,136009.84,1
4487,15786063,Konovalova,532,France,Male,39,3,62397.41,2,1,1,91841.19,0
6351,15809515,Johnston,753,Germany,Male,46,5,127387.12,2,0,1,65693.02,0
8822,15611105,Rowe,684,Spain,Female,47,3,62397.41,2,0,1,133009.41,0
6273,15660768,Akeroyd,637,France,Female,44,3,62397.41,2,0,1,113298.95,0
8560,15611223,Smith,672,Germany,Female,43,5,109214.67,2,1,1,138553.87,0
3701,15815420,Carlson,634,Germany,Female,42,5,124605.38,1,0,0,77492.99,1
6766,15782758,Reynolds,569,Germany,Male,52,5,123221.08,1,1,1,75245.89,1
4040,15726313,Cartwright,598,France,Female,35,2,134122.5,1,1,0,111571.0,0
5574,15611409,Yeh,692,France,Female,42,5,62397.41,1,1,1,107626.2,1
1683,15726774,Madukaife,610,Spain,Male,39,6,62397.41,2,1,0,107966.74,0
8608,15593365,Repina,685,Germany,Male,47,5,114017.02,1,0,1,120309.78,1
5580,15702968,Cox,617,France,Male,65,5,62397.41,2,1,1,134823.02,0
6993,15712409,Ogochukwu,636,France,Male,42,3,111313.64,1,1,0,67412.46,0
4329,15685706,Chung,639,Spain,Female,44,3,149565.92,1,0,1,107124.37,0
9213,15699415,Chou,561,Spain,Male,37,3,114235.43,1,1,1,98537.77,0
3610,15791304,Findlay,578,France,Female,47,3,62397.41,2,0,1,95584.02,0
2414,15770539,Hou,643,France,Female,37,5,62397.41,2,1,1,64249.35,0
3561,15599289,Salinas,615,Germany,Female,43,7,127658.62,1,1,1,98490.81,0
170,15811565,Kodilinyechukwu,642,France,Female,51,6,131928.17,1,0,1,58859.29,0
1118,15796343,Maughan,696,Germany,Male,38,4,144150.37,2,1,1,106596.87,0
1438,15656417,Gough,649,Germany,Female,45,5,115534.43,1,1,1,95989.93,1
2392,15738487,Henderson,493,Spain,Male,44,6,62397.41,2,1,1,92723.97,0
5921,15688071,Amechi,644,Germany,Male,44,7,114156.15,1,1,0,58063.42,1
3240,15788535,He,698,Germany,Male,45,2,101597.26,2,1,1,99111.71,0
9580,15752508,Linton,548,Germany,Female,53,3,141143.04,1,1,0,107861.7,1
901,15596228,Hirst,561,Germany,Female,45,3,111928.69,2,0,1,97472.41,0
3958,15671293,Giordano,633,France,Male,47,6,106361.31,1,0,1,137639.45,0
67,15693814,Madueke,595,France,Male,35,3,120950.29,1,1,0,118817.44,0
4461,15631813,Brown,572,France,Female,34,6,113663.46,1,1,1,107120.21,0
1162,15666652,Dyer,612,Germany,Male,34,3,99740.36,1,1,1,79856.08,0
837,15644453,Gibbs,682,Spain,Male,39,5,62397.41,2,0,0,87721.34,0
8597,15799811,Burke,525,France,Female,39,3,167022.98,1,0,0,79088.33,1
9809,15752047,Lu,701,Germany,Female,35,4,107982.29,1,0,1,66692.51,0
5106,15652266,Abbott,583,France,Female,39,2,107694.73,1,1,0,115922.78,0
2373,15669219,Nepean,704,France,Female,42,6,62397.41,2,0,0,67165.58,0
936,15779414,Chimaobim,649,Germany,Male,50,6,134243.24,1,0,0,137081.43,1
166,15684995,Zakharov,639,Germany,Male,60,5,114904.61,1,1,1,68208.41,1
2127,15718465,Hodge,639,France,Male,49,7,62397.41,1,1,0,117068.34,1
2632,15607748,Scott,637,France,Male,49,5,62397.41,1,0,1,103078.42,1
8571,15665181,Onuoha,630,France,Male,44,2,62397.41,2,0,1,112987.26,0
8613,15740072,Beneventi,619,Germany,Male,37,3,91884.4,1,1,1,90939.55,0
9399,15695699,Yu,716,France,Female,44,3,126037.21,1,1,0,141730.83,0
7092,15721715,Griffin,638,Germany,Male,42,5,134584.83,2,0,1,132495.94,0
9481,15744327,Ward,565,France,Male,46,6,62397.41,2,1,1,91019.23,0
1086,15718588,Ting,586,France,Male,37,4,147570.33,1,1,0,105178.74,0
7909,15769005,Ali,691,France,Male,44,5,91331.99,1,1,1,83486.9,0
6477,15589739,Onyemauchechukwu,634,Spain,Male,35,6,122734.32,1,1,1,115793.92,0
7991,15632264,Chienezie,652,Germany,Male,56,5,113597.29,1,0,1,105729.7,0
6493,15653762,Sun,617,Germany,Male,34,5,110560.52,2,1,0,123790.92,0
5629,15737795,Calabresi,718,Spain,Male,42,6,152656.33,1,1,0,67541.78,0
1388,15793343,Wang,705,Germany,Female,52,6,134738.18,1,0,1,77346.78,1
6792,15686236,Colombo,658,Germany,Female,37,6,123726.55,2,1,0,71888.92,0
7418,15801994,Jideofor,509,Spain,Male,47,4,107087.18,1,1,0,87127.55,0
1536,15781989,Scott,582,France,Male,42,3,123416.5,1,1,1,123301.19,0
6804,15681126,Brewer,635,Germany,Male,42,4,147205.27,2,0,0,87413.26,0
1976,15779481,Maslov,595,France,Female,39,6,62397.41,2,1,1,66209.47,0
8877,15620000,Thorpe,576,France,Male,45,3,112777.96,1,0,0,94392.18,0
8191,15639368,Soto,620,France,Female,47,3,62397.41,1,1,1,118464.0,0
9113,15613786,Simpson,693,Germany,Female,42,5,119338.34,2,1,1,113794.68,0
1035,15592765,Streeten,753,France,Male,50,5,123960.03,1,0,1,82900.58,0
4874,15634491,Yeh,557,Spain,Male,42,4,62397.41,2,1,1,127549.66,0
995,15722404,Moran,625,France,Male,42,5,62397.41,2,1,0,89485.65,0
1957,15814465,Buddicom,557,France,Female,53,5,126551.46,1,1,0,117632.65,1
6635,15571476,Tien,652,Germany,Male,34,3,91258.45,1,1,1,91159.99,0
8754,15615624,Genovesi,585,France,Male,60,6,97909.38,1,0,0,91060.75,1
4278,15734491,He,548,Spain,Male,51,5,62397.41,1,0,1,119605.81,1
3157,15791958,Ewing,635,France,Female,47,5,137025.13,1,1,0,112971.17,0
8586,15799350,Alexeieva,590,Germany,Female,54,3,101276.3,1,0,0,116227.08,1
3434,15591552,Gibson,635,France,Male,41,6,149881.51,1,1,1,97845.37,0
3026,15575002,Ramos,636,France,Male,51,3,62397.41,3,1,1,139022.37,1
6231,15749693,Bianchi,553,Spain,Male,41,4,101555.68,1,1,0,86082.56,0
4016,15666197,Richards,587,Spain,Female,62,3,62397.41,2,0,1,101353.2,0
1101,15717328,Upjohn,647,France,Male,42,4,62397.41,2,1,0,85795.19,0
6706,15758039,Liang,624,Spain,Male,41,4,62397.41,1,0,0,131021.49,0
8022,15796015,Onio,644,France,Male,42,3,62397.41,1,1,1,63305.18,0
3803,15726776,Smith,597,France,Male,39,6,62397.41,1,1,0,109003.23,1
8196,15749019,Chiu,668,France,Female,39,5,62397.41,2,1,1,138528.29,0
1180,15631639,Goliwe,565,Germany,Male,42,6,133211.83,2,1,1,107673.44,0
7847,15658486,Lane,640,Germany,Male,37,4,117761.27,1,0,1,89316.21,0
5214,15620579,Mai,665,Spain,Male,47,4,62397.41,2,1,1,114903.29,0
7798,15569120,Ewers,731,France,Male,40,4,62397.41,2,0,1,141843.81,0
1554,15635078,Jara,651,France,Female,42,5,129339.41,1,0,0,111636.71,0
2992,15736730,Chukwufumnanya,550,France,Male,43,3,119170.58,2,1,0,98978.65,0
1910,15794792,Forlonge,694,Spain,Male,44,3,143128.83,1,0,1,59027.3,0
5286,15704315,Parsons,747,France,Male,34,6,62397.41,1,1,0,130556.83,0
5959,15749489,Lucas,711,France,Female,65,5,111186.74,1,0,1,113246.5,0
8629,15701318,Ijendu,638,France,Male,47,6,62397.41,2,1,1,131997.95,0
518,15641480,Feng,556,France,Male,35,6,62397.41,2,1,1,79840.48,0
9585,15803121,Y?,734,Spain,Female,35,6,146962.74,1,1,1,101190.35,0
9022,15625247,Johnson,738,Spain,Female,38,3,62397.41,2,1,1,75757.73,0
8423,15569264,Bruce,615,France,Male,43,3,62397.41,2,1,0,100172.4,0
909,15654891,Wayn,671,France,Female,33,5,117013.18,2,1,0,138241.81,0
1503,15600651,Lee,669,Germany,Female,50,5,133019.24,1,1,0,117808.32,0
229,15571666,Chan,672,Germany,Male,46,5,129051.08,2,1,0,71536.5,0
5619,15756560,Toth,565,Spain,Female,53,6,62397.41,1,1,0,110916.19,1
8099,15751748,Pendergrass,544,France,Female,48,3,62397.41,1,1,0,87784.72,1
3492,15620750,Mackenzie,595,Spain,Male,34,6,100709.62,1,1,0,128705.42,0
7358,15770030,Longo,631,Germany,Female,32,5,82614.64,1,1,1,133283.71,0
6337,15587421,Iweobiegbulam,584,France,Male,44,3,62397.41,2,0,0,87489.63,0
8783,15628298,Ikenna,629,Spain,Female,35,6,113805.42,1,1,1,124595.64,0
3067,15720847,Ko,617,Germany,Female,37,6,128918.17,2,1,1,89027.18,0
1400,15754569,Bevan,717,France,Male,42,3,144719.24,2,1,0,89733.86,0
8790,15670354,Chibuzo,562,France,Male,43,4,62397.41,2,1,0,73105.46,0
6789,15603565,Ifeatu,608,Germany,Female,47,5,122064.9,1,1,0,114272.02,1
3360,15683677,T'ang,588,Spain,Female,37,5,62397.41,2,1,0,137547.35,0
2781,15668594,Mancini,639,France,Male,54,6,62397.41,1,1,1,126647.01,1
4750,15785290,Marsden,657,Germany,Female,42,6,111762.54,2,1,0,134988.65,1
5736,15804814,Uchechukwu,622,France,Female,29,7,124854.87,1,0,0,100241.97,0
4489,15687688,Chuang,650,Spain,Male,44,6,62397.41,1,1,0,89740.52,0
4749,15605447,John,647,Spain,Male,44,5,110302.34,1,1,1,84258.61,0
6634,15721917,McKay,519,Spain,Female,37,5,62397.41,1,1,0,119634.62,1
7135,15767474,Phillips,641,France,Male,35,5,145728.79,1,1,0,120007.27,0
7943,15643794,Walker,652,Germany,Female,43,4,141674.5,2,1,0,126689.88,0
5273,15675749,Hsieh,635,France,Female,44,5,134554.82,1,1,1,138070.12,0
259,15799480,Chambers,698,Germany,Male,39,5,123365.6,2,1,1,82720.88,0
6837,15752300,McDonald,604,Spain,Female,44,4,107513.39,1,0,0,142189.81,1
3058,15797010,Trentino,735,Germany,Male,45,4,106530.01,2,1,1,84967.69,0
3671,15620268,Efremov,638,Spain,Female,45,5,115181.9,1,1,0,78012.45,0
8730,15754926,Manna,525,France,Female,42,4,148802.62,1,1,0,79532.74,1
5353,15766183,Owens,706,France,Female,35,3,98215.24,2,0,1,86728.98,0
8609,15627220,Pugh,561,Germany,Male,62,6,114312.37,2,1,1,113028.8,0
1907,15636860,Bradley,571,Germany,Male,48,4,103757.54,1,1,0,105332.91,1
3065,15650424,Ko,684,Germany,Female,44,3,120402.93,2,0,0,134182.45,0
5253,15604295,Nnonso,585,France,Female,51,6,62397.41,2,1,1,82074.03,0
7536,15718673,Hartzler,664,France,Female,42,4,124667.68,1,1,0,66514.04,0
3755,15624781,Simpson,625,France,Male,33,5,62397.41,2,1,0,100886.44,0
6221,15614687,Murray,660,Germany,Male,57,4,116085.77,1,0,1,127008.36,0
4947,15573456,Collier,615,France,Male,39,5,119199.45,2,1,1,81582.77,0
9319,15709941,Marcelo,674,Germany,Female,38,5,116079.73,1,1,1,90229.29,0
8756,15610383,Johnston,668,France,Female,34,3,129248.99,1,1,0,111390.77,0
1274,15568025,Pratt,736,Germany,Female,53,4,125200.7,1,0,1,113281.5,1
7389,15782941,Okwudilichukwu,627,Spain,Female,50,5,117750.86,3,0,1,137255.36,1
4491,15635177,Hsia,557,France,Female,49,5,62397.41,1,0,0,140360.28,1
9861,15809286,Chia,617,Spain,Male,39,5,62397.41,2,1,0,138384.51,0
8470,15693926,H?,521,France,Male,36,6,113909.79,1,0,1,134508.62,0
3490,15678067,Murphy,580,Spain,Male,44,3,62397.41,2,1,0,114561.53,0
5058,15797595,Kay,652,France,Male,40,6,62397.41,1,1,0,128479.83,0
9091,15803654,Jarvis,654,Germany,Male,63,6,141354.43,1,1,1,99784.5,0
6621,15654300,Yao,652,France,Male,42,6,130028.59,1,1,0,69241.21,0
1952,15657957,Shih,658,Germany,Male,46,4,119740.6,1,0,1,125444.04,0
7311,15617166,Jones,656,Spain,Female,47,6,62397.41,1,0,1,125096.21,0
2973,15615207,Reichard,674,Germany,Female,41,4,95194.09,2,1,0,69726.12,0
2702,15729083,Marshall,690,France,Male,44,5,62397.41,2,1,1,67182.34,0
776,15672145,Rooke,596,Germany,Male,44,2,138840.22,2,1,1,92995.1,0
8114,15758073,Edwards,607,France,Female,39,2,95016.8,2,1,0,101031.88,0
6599,15790750,Oluchukwu,747,Germany,Female,52,4,118881.97,1,1,0,93847.94,1
1313,15637788,Parsons,713,Germany,Female,41,3,112561.08,1,0,1,73226.26,0
3340,15760431,Chiang,631,Spain,Male,32,4,120516.96,2,1,0,87426.26,0
7842,15808960,Onwumelu,637,France,Male,39,6,62397.41,2,1,1,93277.99,0
3276,15596339,Chukwubuikem,663,Spain,Male,37,5,62397.41,2,1,1,86264.89,0
662,15651001,Stephenson,703,France,Female,34,5,88088.82,1,1,1,87449.18,1
4285,15665385,Achebe,631,Germany,Female,44,4,129461.64,1,0,1,121796.95,0
2915,15703394,Ting,614,France,Male,44,5,122101.44,1,1,0,139454.97,0
795,15779809,Ebelegbulam,684,Germany,Female,46,3,125493.44,1,1,0,116361.77,1
5817,15613923,Holloway,588,France,Female,55,5,62397.41,1,1,1,67051.47,0
1452,15623695,Tuan,607,Spain,Male,43,6,121806.33,1,1,0,67422.55,0
7535,15622518,Balashov,561,Germany,Male,49,4,128658.57,1,1,0,128243.24,1
3471,15711251,Johnstone,753,France,Male,37,6,62397.41,2,1,0,133422.36,0
5835,15775104,Perkin,637,France,Female,37,5,62397.41,2,1,0,88189.15,0
9888,15728906,Chibueze,753,France,Female,36,7,62397.41,2,1,1,142389.88,0
1393,15755722,Chukwuma,505,Germany,Male,33,4,130853.95,1,1,0,132604.89,0
4644,15617304,Miller,646,France,Female,39,3,94109.43,1,1,1,74785.12,0
1502,15634180,Marsden,591,France,Male,38,3,62397.41,2,0,0,70957.39,0
7104,15758769,Aparicio,660,Spain,Female,51,2,142127.86,1,1,0,139845.17,0
6767,15792607,Vogel,598,France,Female,46,5,62397.41,3,1,1,100308.21,1
6411,15628824,Lettiere,618,Germany,Female,32,4,131739.41,1,0,1,131681.73,0
940,15599211,Edmund la Touche,721,France,Male,39,6,140048.16,1,1,0,138829.81,0
5171,15720083,Ogochukwu,642,France,Female,37,3,91312.45,1,1,1,134792.73,1
6855,15792565,Ko,669,Germany,Male,54,4,131750.51,2,0,1,79315.08,1
9767,15613172,Ma,587,Germany,Female,39,5,128564.19,2,0,0,91408.86,0
1,15652540,Zhdanov,553,France,Male,38,3,135213.03,1,0,0,137276.66,0
9167,15679642,Izuchukwu,728,France,Male,32,5,117462.27,1,1,0,135481.75,0
9750,15640789,Chimaijem,625,Spain,Male,38,5,62397.41,2,1,1,67826.87,0
4809,15716155,Bradley,555,Spain,Male,41,5,62397.41,2,1,0,83235.51,0
9378,15775116,De Bernales,711,Spain,Male,32,7,111679.41,1,1,1,118093.97,0
6820,15589401,Sidorova,669,France,Male,41,6,129691.21,1,1,1,118382.15,0
57,15713250,Fanucci,555,France,Male,40,4,141149.53,1,1,0,142196.62,0
3267,15803378,Tao,625,France,Female,44,5,62397.41,1,1,0,111470.44,0
7830,15723481,Kung,722,France,Female,44,5,111534.54,1,1,0,99423.45,1
8081,15585067,P'eng,596,Germany,Male,44,3,123989.78,2,1,1,75381.78,0
8026,15654379,Chijioke,611,France,Male,37,4,129668.52,1,1,1,70860.08,0
7906,15649150,Ho,615,Spain,Male,38,5,116154.94,1,1,1,114783.06,0
5833,15599956,Robson,636,Spain,Female,39,6,120403.14,1,0,1,58171.07,0
7896,15578098,Polyakova,634,France,Male,37,4,62397.41,2,0,1,64783.62,0
3866,15762228,Lo,536,Spain,Male,36,3,62397.41,2,1,0,81048.87,0
8040,15623471,Cox,511,France,Female,34,5,140743.42,2,0,0,87585.2,0
3871,15629338,Zaytseva,606,France,Male,42,5,62397.41,1,1,1,84367.9,0
9735,15645904,Willis,676,Spain,Female,41,4,121966.59,1,0,0,113245.09,1
5052,15684348,Cheng,556,France,Male,48,6,62397.41,1,0,0,111264.5,1
684,15591286,Muecke,696,Germany,Female,49,6,110408.07,1,1,0,88655.59,0
3470,15677173,Manners,626,Germany,Male,44,5,140252.65,1,1,1,78617.81,0
3854,15749519,Welsh,680,France,Male,34,5,62397.41,2,1,0,123097.46,0
8498,15694860,K'ung,693,Spain,Male,49,5,120730.08,1,1,0,124054.93,1
3739,15748673,Moretti,618,France,Male,42,5,62397.41,2,1,1,92629.19,0
9129,15704770,Sullivan,603,Spain,Male,42,5,127021.94,1,1,1,139884.53,0
3581,15716984,Chinweuba,639,Spain,Male,42,6,62397.41,1,0,1,94653.59,0
7281,15640161,Ignatyev,718,France,Female,60,6,120835.95,1,1,1,135791.08,0
9252,15665087,Holmes,606,France,Male,53,4,104399.45,1,0,0,58042.04,0
3977,15654959,Clark,572,France,Male,44,7,84023.99,1,1,0,129958.43,0
3513,15604158,Mason,553,Spain,Female,58,5,62397.41,2,0,1,128905.12,0
578,15628123,Venables,660,France,Male,36,4,125569.79,1,1,1,121932.99,0
2904,15751022,Forbes,654,Germany,Female,44,4,101660.9,4,1,0,108183.31,1
5209,15792473,Nicholls,644,France,Male,37,3,116852.53,1,0,1,74001.81,0
9936,15683522,Uspensky,633,France,Female,43,5,109959.79,2,1,1,120796.46,0
4917,15734765,Ritchie,562,France,Male,43,5,62397.41,2,1,1,94379.46,0
1875,15664907,McGregor,592,Germany,Female,44,7,125492.0,1,1,0,109137.01,1
2851,15583680,Graham,555,France,Male,36,4,114059.14,1,1,0,81296.54,0
7413,15726747,Green,636,France,Female,29,5,146677.44,1,1,0,82128.1,0
7607,15596939,Yevseyev,742,France,Male,59,3,62397.41,1,0,1,111813.7,1
8745,15643574,Chizuoke,631,Germany,Male,51,6,125443.31,1,1,1,64807.81,1
2825,15776156,Gibson,625,France,Male,44,5,62397.41,2,1,0,85300.33,0
7009,15670615,Herbert,621,Germany,Female,41,6,103225.15,2,1,0,141096.41,0
7511,15724691,Gilbert,694,France,Male,42,5,62397.41,1,1,1,106858.82,0
7442,15815131,Boni,603,Germany,Male,44,3,135153.86,2,1,1,128319.39,0
8133,15662426,Utz,662,France,Male,47,2,103004.87,1,1,1,69189.56,0
7814,15581295,Ballard,602,Germany,Female,33,5,141699.25,2,1,1,82339.21,0
3594,15775625,Bradley,674,Germany,Female,42,2,125714.81,1,0,0,125560.58,0
7581,15724200,Palermo,692,France,Male,36,7,136651.46,1,0,1,97856.26,0
9656,15736126,Tseng,609,Spain,Male,52,5,103520.0,1,1,1,129378.6,0
4563,15685279,Collier,653,Germany,Male,36,6,135051.09,2,1,0,118462.57,0
7456,15648735,Harker,688,France,Male,33,5,141805.96,2,1,0,119561.42,0
9518,15754526,Ukaegbunam,688,Germany,Female,35,3,118222.71,1,1,0,88647.72,1
2331,15597467,Gibbs,633,France,Female,51,7,62397.41,4,1,0,133677.37,1
2974,15694296,Ch'ang,633,France,Male,36,3,108614.99,1,1,0,73264.13,0
8425,15655232,Nnamutaezinwa,572,France,Male,44,7,132727.37,1,1,1,102431.29,0
1287,15767594,Gilbert,622,Spain,Female,39,6,62397.41,2,0,0,68587.25,0
4287,15665783,Volkova,701,Germany,Female,47,5,111478.52,1,1,0,111613.04,0
207,15646558,Yin,571,France,Female,49,5,62397.41,2,1,1,84582.9,0
9751,15745307,Mazzanti,660,France,Male,49,4,113280.51,2,0,1,133060.47,1
7505,15733797,Chikwendu,706,France,Male,50,3,134153.38,1,1,1,61006.96,0
8239,15678057,Fraser,669,Germany,Male,44,4,119919.25,2,1,1,94609.17,0
271,15792650,Picot,655,France,Female,39,5,62397.41,2,1,0,127222.75,0
7007,15737080,Elmore,695,Germany,Male,38,2,117447.09,2,1,1,81383.1,0
154,15738835,Micklem,506,France,Female,38,7,62397.41,1,1,1,122014.58,0
129,15627360,Sharpe,538,France,Male,58,5,101078.89,2,1,1,93052.43,0
5284,15745624,Aliyeva,660,Spain,Male,42,7,110150.61,1,1,1,102222.17,0
9285,15609669,Gibson,623,France,Female,41,5,62397.41,1,1,0,127296.09,0
2929,15583137,Bennetts,681,France,Male,43,3,62397.41,2,1,1,117777.04,0
7546,15718280,Ifeajuna,674,France,Male,45,4,114134.18,1,0,0,58021.81,0
3326,15584704,Yevdokimova,605,France,Male,42,3,82172.41,1,1,1,133262.71,1
1891,15629744,Mironov,688,France,Male,41,7,62397.41,2,1,1,135206.75,0
3284,15687607,Crawford,642,France,Female,47,5,86464.73,1,1,1,80603.07,0
3788,15572050,Blackall,660,France,Female,34,3,110105.27,1,1,1,74655.16,0
641,15668629,Dickson,648,Germany,Female,39,5,123245.01,1,1,0,81726.49,0
9280,15737047,Pearce,515,Germany,Male,39,3,109985.58,2,1,0,116348.25,0
2590,15585595,Burns,650,France,Female,42,5,126538.45,1,1,0,110131.94,0
3095,15777923,Ko,753,France,Male,46,5,62397.41,2,1,1,131376.08,0
5164,15570947,Doherty,674,France,Female,44,5,62397.41,2,1,1,109594.26,0
7013,15693732,West,656,Germany,Female,46,7,122001.05,1,1,1,126019.08,1
6530,15722479,Todd,671,Spain,Male,39,3,62397.41,2,1,1,96991.83,0
4246,15675794,Rogova,627,Spain,Female,55,3,129584.3,1,0,1,64780.0,0
2191,15656912,Cheng,663,Spain,Male,39,4,62397.41,2,1,0,88538.45,0
2091,15600174,T'ao,679,France,Female,43,3,112160.92,1,1,0,140337.95,0
7134,15590078,Froggatt,615,Germany,Male,41,3,153706.71,2,1,1,81958.69,0
